id,price
15035,463800.8
15036,473566.34
15037,1256153.6
15038,305572.25
15039,328526.06
15040,302885.9
15041,415663.4
15042,709624.2
15043,304840.5
15044,353486.12
15045,670533.0
15046,223979.44
15047,522291.06
15048,538215.56
15049,1018194.8
15050,210670.58
15051,426571.3
15052,503647.03
15053,971362.56
15054,424304.12
15055,431769.25
15056,561283.8
15057,1140721.2
15058,350692.78
15059,432988.16
15060,427829.0
15061,340390.62
15062,613185.0
15063,308740.8
15064,587090.56
15065,778048.6
15066,322332.2
15067,607560.9
15068,1113598.5
15069,427228.84
15070,534418.94
15071,569665.1
15072,518951.1
15073,386853.06
15074,351661.0
15075,735104.0
15076,1242869.5
15077,424296.44
15078,223381.3
15079,783217.5
15080,476952.53
15081,535731.9
15082,636820.4
15083,307431.6
15084,579375.44
15085,935971.1
15086,521099.0
15087,297449.9
15088,488045.75
15089,229408.88
15090,396224.22
15091,276072.5
15092,235256.25
15093,479429.72
15094,262884.06
15095,250758.84
15096,619963.0
15097,773132.9
15098,446442.66
15099,230074.72
15100,477356.16
15101,149611.78
15102,520376.44
15103,713687.5
15104,471311.78
15105,295138.5
15106,487885.2
15107,489414.2
15108,371625.8
15109,298845.12
15110,253927.98
15111,510228.2
15112,359165.75
15113,429943.62
15114,222413.88
15115,410004.7
15116,439514.5
15117,298970.0
15118,419188.47
15119,617197.4
15120,440587.16
15121,246494.53
15122,294027.12
15123,697721.6
15124,446806.4
15125,547824.3
15126,437747.12
15127,969727.06
15128,508273.9
15129,234074.17
15130,208332.58
15131,233735.33
15132,650737.6
15133,975319.7
15134,570618.25
15135,605893.8
15136,217325.06
15137,691116.4
15138,303850.75
15139,424296.44
15140,641800.94
15141,355659.06
15142,426946.56
15143,581361.9
15144,612382.6
15145,504565.75
15146,545768.7
15147,296282.9
15148,241093.98
15149,464882.2
15150,407647.44
15151,513347.03
15152,289058.7
15153,370861.44
15154,732946.5
15155,171112.8
15156,362720.88
15157,338015.25
15158,372506.88
15159,307015.25
15160,448688.66
15161,1079564.1
15162,467264.2
15163,409627.94
15164,489571.97
15165,650467.7
15166,884897.1
15167,585064.44
15168,755683.6
15169,729215.75
15170,187661.56
15171,519980.06
15172,245573.58
15173,670506.75
15174,159868.0
15175,217703.0
15176,559832.94
15177,305241.1
15178,430923.88
15179,927212.1
15180,686047.44
15181,261263.98
15182,777815.7
15183,318893.94
15184,433234.3
15185,323512.9
15186,1289281.4
15187,416300.12
15188,488497.88
15189,348762.34
15190,670506.75
15191,245998.08
15192,436690.12
15193,534865.56
15194,244828.1
15195,302601.5
15196,592382.9
15197,513663.88
15198,457096.03
15199,375385.5
15200,260896.98
15201,704527.0
15202,419188.47
15203,192422.83
15204,192752.16
15205,356891.75
15206,1732330.5
15207,547206.06
15208,319900.94
15209,288987.3
15210,334786.56
15211,331595.38
15212,737026.7
15213,450503.2
15214,332374.84
15215,497532.1
15216,201941.89
15217,203266.2
15218,404081.84
15219,331250.22
15220,332825.56
15221,741511.3
15222,287386.38
15223,453879.38
15224,575375.7
15225,448967.72
15226,190897.53
15227,560168.8
15228,471910.88
15229,602138.1
15230,361453.22
15231,192791.67
15232,479212.12
15233,490749.94
15234,1388845.1
15235,421912.12
15236,403036.56
15237,296913.12
15238,550055.0
15239,581380.75
15240,395171.38
15241,339760.8
15242,529355.1
15243,281100.9
15244,629631.1
15245,476952.53
15246,678140.1
15247,324904.6
15248,598757.9
15249,328944.9
15250,1721720.5
15251,364043.28
15252,677487.25
15253,426571.3
15254,430923.88
15255,301299.9
15256,332629.16
15257,343630.44
15258,639797.1
15259,225511.28
15260,477956.1
